id,label
test_323,3
test_324,2
test_325,2
test_326,0
test_327,3
test_328,3
test_329,3
test_330,1
test_331,1
test_332,3
test_333,0
test_334,0
test_335,2
test_336,0
test_337,2
test_338,2
test_339,2
test_340,1
test_341,3
test_342,3
test_343,2
test_344,1
test_345,2
test_346,1
test_347,3
test_348,3
test_349,0
test_350,1
test_351,1
test_352,2
test_353,3
test_354,0
test_355,3
test_356,0
test_357,3
test_358,0
test_359,3
test_360,1
test_361,0
test_362,3
test_363,3
test_364,3
test_365,0
test_366,2
test_367,3
test_368,3
test_369,2
test_370,1
test_371,2
test_372,3
test_373,0
test_374,1
test_375,0
test_376,2
test_377,0
test_378,0
test_379,0
test_380,2
test_381,0
test_382,2
test_383,1
test_384,1
test_385,1
test_386,0
test_387,3
test_388,3
test_389,3
test_390,2
test_391,1
test_392,1
test_393,0
test_394,0
test_395,1
test_396,3
test_397,3
test_398,3
test_399,2
test_400,1
test_401,2
test_402,1
test_403,0
test_404,0
test_405,0
test_406,2
test_407,2
test_408,0
test_409,0
test_410,0
test_411,1
test_412,2
test_413,1
test_414,3
test_415,3
test_416,3
test_417,2
test_418,0
test_419,0
test_420,0
test_421,2
test_422,1
test_423,0
test_424,3
test_425,1
test_426,0
test_427,1
test_428,1
test_429,0
test_430,0
test_431,3
test_432,0
test_433,1
test_434,0
test_435,2
test_436,1
test_437,2
test_438,3
test_439,1
test_440,0
test_441,3
test_442,2
test_443,1
test_444,3
test_445,0
test_446,0
test_447,3
test_448,2
test_449,1
test_450,0
test_451,1
test_452,0
test_453,1
test_454,1
test_455,2
test_456,2
test_457,0
test_458,2
test_459,3
test_460,3
test_461,2
test_462,0
test_463,0
test_464,3
test_465,0
test_466,1
test_467,3
test_468,1
test_469,2
test_470,0
test_471,2
test_472,0
test_473,3
test_474,3
test_475,1
test_476,0
test_477,0
test_478,0
test_479,2
test_480,1
test_481,3
test_482,2
test_483,3
test_484,3
test_485,1
test_486,2
test_487,2
test_488,1
test_489,2
test_490,2
test_491,2
test_492,1
test_493,2
test_494,3
test_495,3
test_496,1
test_497,1
test_498,0
test_499,1
